provider_id,provider_claim_count,provider_avg_claim,provider_total_revenue,provider_rejection_rate,provider_unique_patients,specialty,specialty_avg_claim,provider_vs_specialty_ratio,freq_provider_claim_count,spec_mean_freq,claim_freq_z,spec_mean_claim,spec_std_claim,billing_z,dup_rate,provider_risk_score,predicted_risk_score
3013,41,26093.31707317073,1069826.0,0.2439024390243902,41,Cardiologist,26009.805059492865,1.0032,41,40.20020855057352,0.0198952064743722,26009.805059492865,17071.01339448855,0.0048920360934653,0.0,0.0846,0.08809526210317178
3014,45,29849.0508841602,1343207.2897872091,0.2,45,Orthopedic,25764.38971239332,1.1585,45,40.343503937007874,0.1154212105686891,25764.38971239332,16909.670079845368,0.2415577094336919,0.0,0.1797,0.1509649185187715
3015,42,26085.85714285714,1095606.0,0.2619047619047619,42,Oncologist,25802.00088163184,1.011,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0168352664298296,0.0,0.1094,0.09994737415474259
3016,31,26413.67741935484,818824.0,0.064516129032258,31,Cardiologist,26009.805059492865,1.0155,31,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0236583705096479,0.0,0.0253,0.08904087346762754
3017,39,25651.5641025641,1000411.0,0.282051282051282,39,Orthopedic,25764.38971239332,0.9956,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0846,0.09597268488182205
3018,46,23038.78260869565,1059784.0,0.2391304347826087,46,Cardiologist,26009.805059492865,0.8858,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.0,0.0,0.1456,0.09785417931056635
3019,43,27958.857160427808,1202230.8578983955,0.2790697674418604,43,Dermatologist,25674.761146186924,1.089,43,39.923474663909,0.0770605605346319,25674.761146186924,16796.2128266315,0.1359887516202045,0.0,0.1573,0.11735323758623073
3020,38,28375.315789473683,1078262.0,0.131578947368421,38,General Practitioner,25722.53427035836,1.1031,38,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1563316291238399,0.0,0.0787,0.12593523784131574
3021,42,29952.85993865084,1258020.117423335,0.238095238095238,42,Oncologist,25802.00088163184,1.1609,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.2461838179504554,0.0,0.1598,0.1532127189532979
3022,35,26134.057142857146,914692.0,0.1714285714285714,35,Orthopedic,25764.38971239332,1.0143,35,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0218613035451489,0.0,0.0569,0.09970441427939154
3023,44,28503.65909090909,1254161.0,0.3181818181818182,44,Oncologist,25802.00088163184,1.1047,44,39.92599805258033,0.1020388254804408,25802.00088163184,16860.811939533574,0.1602329839728933,0.0,0.1879,0.13959176731315676
3024,36,24079.5,866862.0,0.1666666666666666,36,Orthopedic,25764.38971239332,0.9346,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.05,0.10406351839247018
3025,56,26725.42857142857,1496624.0,0.1964285714285714,56,Cardiologist,26009.805059492865,1.0275,56,40.20020855057352,0.3930275990869475,26009.805059492865,17071.01339448855,0.0419203884033475,0.0,0.2705,0.0967884461394794
3026,42,25408.45238095238,1067155.0,0.238095238095238,42,Oncologist,25802.00088163184,0.9847,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0,0.0,0.098,0.09624966561458839
3027,48,21587.4375,1036197.0,0.2291666666666666,48,General Practitioner,25722.53427035836,0.8392,48,39.62075654704171,0.2114862052926631,25722.53427035836,16968.936701951054,0.0,0.0,0.1769,0.09334863453071693
3028,39,26561.16504376724,1035885.4367069224,0.2307692307692307,39,Orthopedic,25764.38971239332,1.0309,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0471195078089427,0.0,0.0811,0.10676652234367431
3029,41,26657.92900638574,1092975.0892618154,0.2195121951219512,41,Dermatologist,25674.761146186924,1.0383,41,39.923474663909,0.0269647205097653,25674.761146186924,16796.2128266315,0.058535091829745,0.0,0.0943,0.11022991628971643
3030,40,26278.15,1051126.0,0.15,40,Cardiologist,26009.805059492865,1.0103,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0157193327839443,0.0,0.0489,0.09238002510858255
3031,48,24360.4375,1169301.0,0.25,48,Dermatologist,25674.761146186924,0.9488,48,39.923474663909,0.2023001605967984,25674.761146186924,16796.2128266315,0.0,0.0,0.1785,0.0892691661696151
3032,36,29935.444444444445,1077676.0,0.1111111111111111,36,Cardiologist,26009.805059492865,1.1509,36,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.2299593641124428,0.0,0.0911,0.14539085915693084
3033,43,29746.279069767443,1279090.0,0.1627906976744186,43,General Practitioner,25722.53427035836,1.1564,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.2371241563383547,0.0,0.152,0.13806158760116832
3034,43,25075.767441860466,1078258.0,0.2325581395348837,43,Dermatologist,25674.761146186924,0.9767,43,39.923474663909,0.0770605605346319,25674.761146186924,16796.2128266315,0.0,0.0,0.1092,0.09619310920730406
3035,36,24118.75,868275.0,0.1111111111111111,36,Cardiologist,26009.805059492865,0.9273,36,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0333,0.08453176764297056
3036,50,24609.14,1230457.0,0.16,49,Dermatologist,25674.761146186924,0.9585,50,39.923474663909,0.252396000621665,25674.761146186924,16796.2128266315,0.0,0.0,0.1771,0.10325369034221726
3037,42,29337.809523809523,1232188.0,0.238095238095238,42,Cardiologist,26009.805059492865,1.128,42,40.20020855057352,0.0447706993152106,26009.805059492865,17071.01339448855,0.1949506093991537,0.0,0.1433,0.13954768860215427
3038,38,26514.33316075259,1007544.6601085984,0.1052631578947368,38,General Practitioner,25722.53427035836,1.0308,38,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.046661667982013,0.0,0.0433,0.10787721476780344
3039,41,22708.53658536585,931050.0,0.2682926829268293,41,Oncologist,25802.00088163184,0.8801,41,39.92599805258033,0.026899814652229,25802.00088163184,16860.811939533574,0.0,0.0,0.0943,0.08506732111112641
3040,50,30372.741051624667,1518637.0525812334,0.22,50,Cardiologist,26009.805059492865,1.1677,50,40.20020855057352,0.2437746420419174,26009.805059492865,17071.01339448855,0.2555756879401428,0.0,0.2549,0.1604080643447945
3041,47,25472.979169055325,1197230.0209456002,0.1914893617021276,47,Orthopedic,25764.38971239332,0.9887,47,40.343503937007874,0.1649954865939642,25764.38971239332,16909.670079845368,0.0,0.0,0.1419,0.09657524527356078
3042,40,28766.811035630537,1150672.4414252215,0.125,40,Oncologist,25802.00088163184,1.1149,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.1758402955107459,0.0,0.0826,0.13950465874378848
3043,53,26382.150943396227,1398254.0,0.2264150943396226,53,Dermatologist,25674.761146186924,1.0276,53,39.923474663909,0.3275397606589649,25674.761146186924,16796.2128266315,0.0421160296378056,0.0,0.2461,0.10666859788915486
3044,42,23143.83333333333,972041.0,0.1428571428571428,42,Dermatologist,25674.761146186924,0.9014,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0,0.0,0.0695,0.07252835142142736
3045,31,27870.129032258064,863974.0,0.2903225806451613,31,Dermatologist,25674.761146186924,1.0855,31,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1307061245729299,0.0,0.1199,0.12122574234527622
3046,34,26498.735294117647,900957.0,0.1470588235294117,34,Orthopedic,25764.38971239332,1.0285,34,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0434275522974036,0.0,0.055,0.1028313161427625
3047,48,27151.416666666668,1303268.0,0.2083333333333333,48,Orthopedic,25764.38971239332,1.0538,48,40.343503937007874,0.1897826246066017,25764.38971239332,16909.670079845368,0.0820256662444612,0.0,0.1802,0.11831580470949081
3048,45,28302.2,1273599.0,0.2666666666666666,45,Orthopedic,25764.38971239332,1.0985,45,40.343503937007874,0.1154212105686891,25764.38971239332,16909.670079845368,0.15008041408398,0.0,0.1767,0.12520890784140745
3049,34,27387.41176470588,931172.0,0.1764705882352941,34,Orthopedic,25764.38971239332,1.063,34,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.095981887561901,0.0,0.077,0.12460978331104186
3050,44,24443.840909090908,1075529.0,0.2045454545454545,44,Orthopedic,25764.38971239332,0.9487,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0,0.0,0.1077,0.09670846996044773
3051,29,27931.183069279963,810004.3090091189,0.1034482758620689,29,Orthopedic,25764.38971239332,1.0841,29,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.1281393041174258,0.0,0.0632,0.1207699554366813
3052,35,23012.88571428572,805451.0,0.1714285714285714,35,Oncologist,25802.00088163184,0.8919,35,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0514,0.08342876603567143
3053,45,24762.777777777777,1114325.0,0.2,45,Oncologist,25802.00088163184,0.9597,45,39.92599805258033,0.1270851624231782,25802.00088163184,16860.811939533574,0.0,0.0,0.125,0.0951830279229117
3054,44,27872.99263473392,1226411.6759282926,0.1818181818181818,44,Dermatologist,25674.761146186924,1.0856,44,39.923474663909,0.1021084805470652,25674.761146186924,16796.2128266315,0.1308766155345183,0.0,0.1396,0.12122574234527622
3055,45,35049.832201668694,1577242.4490750914,0.2,45,Orthopedic,25764.38971239332,1.3604,45,40.343503937007874,0.1154212105686891,25764.38971239332,16909.670079845368,0.5491202634605327,0.0,0.2569,0.23126237363367005
3056,40,27173.775,1086951.0,0.175,40,General Practitioner,25722.53427035836,1.0564,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.085523374571536,0.0,0.0789,0.11890943369887923
3057,40,33630.23149070768,1345209.2596283073,0.3,40,Dermatologist,25674.761146186924,1.3099,40,39.923474663909,0.001916800497332,25674.761146186924,16796.2128266315,0.4736466742018673,0.0,0.2099,0.17594992507065155
3058,35,23842.114285714284,834474.0,0.1142857142857142,35,Dermatologist,25674.761146186924,0.9286,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0343,0.08695208541726093
3059,40,26471.475,1058859.0,0.175,40,Cardiologist,26009.805059492865,1.0177,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0270440851892358,0.0,0.0593,0.08942724292842269
3060,32,22588.0625,722818.0,0.15625,32,Dermatologist,25674.761146186924,0.8798,32,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0469,0.09280217157248807
3061,41,27190.121951219517,1114795.0,0.1707317073170731,41,Dermatologist,25674.761146186924,1.059,41,39.923474663909,0.0269647205097653,25674.761146186924,16796.2128266315,0.0902203860283245,0.0,0.0877,0.11873365519159498
3062,33,19513.969696969696,643961.0,0.0606060606060606,33,Dermatologist,25674.761146186924,0.76,33,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0182,0.09317209426764106
3063,44,25472.75,1120801.0,0.1818181818181818,44,Cardiologist,26009.805059492865,0.9794,44,40.20020855057352,0.0945216849968873,26009.805059492865,17071.01339448855,0.0,0.0,0.1029,0.09042365761419609
3064,44,27510.01094267885,1210440.4814778694,0.2272727272727272,44,General Practitioner,25722.53427035836,1.0695,44,39.62075654704171,0.1105290215182746,25722.53427035836,16968.936701951054,0.1053381660687658,0.0,0.1512,0.1264876711878831
3065,47,28030.97319219096,1317455.740032975,0.1914893617021276,47,Orthopedic,25764.38971239332,1.088,47,40.343503937007874,0.1649954865939642,25764.38971239332,16909.670079845368,0.1340406683924117,0.0,0.1755,0.11994657152246956
3066,45,23350.666666666668,1050780.0,0.2222222222222222,45,Cardiologist,26009.805059492865,0.8978,45,40.20020855057352,0.1193971778377256,26009.805059492865,17071.01339448855,0.0,0.0,0.1278,0.09399354154606612
3067,38,26170.62679791674,994483.818320836,0.2631578947368421,38,Orthopedic,25764.38971239332,1.0158,38,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0240239510058574,0.0,0.085,0.09672529774455516
3068,46,27719.243515715083,1275085.201722894,0.2391304347826087,46,Oncologist,25802.00088163184,1.0743,46,39.92599805258033,0.1521314993659154,25802.00088163184,16860.811939533574,0.1137099827077651,0.0,0.1781,0.13014221440667803
3069,40,27326.075,1093043.0,0.275,40,Dermatologist,25674.761146186924,1.0643,40,39.923474663909,0.001916800497332,25674.761146186924,16796.2128266315,0.0983146540745667,0.0,0.1082,0.12126011849175114
3070,43,21845.883720930236,939373.0,0.2093023255813953,43,Dermatologist,25674.761146186924,0.8509,43,39.923474663909,0.0770605605346319,25674.761146186924,16796.2128266315,0.0,0.0,0.1022,0.09730301084691632
3071,39,25191.94871794872,982486.0,0.2564102564102564,39,Dermatologist,25674.761146186924,0.9812,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0769,0.09615976484705542
3072,43,23004.56486152479,989196.289045566,0.2325581395348837,43,Dermatologist,25674.761146186924,0.896,43,39.923474663909,0.0770605605346319,25674.761146186924,16796.2128266315,0.0,0.0,0.1092,0.08276411720114257
3073,40,22797.623783377025,911904.951335081,0.4,40,General Practitioner,25722.53427035836,0.8863,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0,0.0,0.1249,0.10168700166032273
3074,44,21075.93181818182,927341.0,0.1818181818181818,44,Orthopedic,25764.38971239332,0.818,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0,0.0,0.1009,0.0868784267973291
3075,39,26088.20512820513,1017440.0,0.2307692307692307,39,Cardiologist,26009.805059492865,1.003,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0045925843358295,0.0,0.0704,0.08809526210317178
3076,40,24779.06360888448,991162.5443553792,0.2,40,Cardiologist,26009.805059492865,0.9527,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.06,0.09289321929507818
3077,41,23842.463414634145,977541.0,0.0975609756097561,41,General Practitioner,25722.53427035836,0.9269,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0,0.0,0.0471,0.09178486702030221
3078,45,27049.15555555556,1217212.0,0.2,45,General Practitioner,25722.53427035836,1.0516,45,39.62075654704171,0.1357683174618717,25722.53427035836,16968.936701951054,0.0781793997171707,0.0,0.1491,0.1120126681281252
3079,47,24311.68644191527,1142649.2627700176,0.1489361702127659,47,Oncologist,25802.00088163184,0.9422,47,39.92599805258033,0.1771778363086527,25802.00088163184,16860.811939533574,0.0,0.0,0.1353,0.09374147373512443
3080,40,27783.125,1111325.0,0.15,40,Orthopedic,25764.38971239332,1.0784,40,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.1193834816453817,0.0,0.075,0.12409651080340679
3081,51,25641.41176470588,1307712.0,0.2549019607843137,51,Dermatologist,25674.761146186924,0.9987,51,39.923474663909,0.2774439206340983,25674.761146186924,16796.2128266315,0.0,0.0,0.2184,0.10404547119796825
3082,41,24365.36585365853,998980.0,0.1951219512195122,41,Dermatologist,25674.761146186924,0.949,41,39.923474663909,0.0269647205097653,25674.761146186924,16796.2128266315,0.0,0.0,0.0723,0.0892691661696151
3083,43,25415.973406054425,1092886.8564603403,0.1860465116279069,43,General Practitioner,25722.53427035836,0.9881,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0,0.0,0.0994,0.09624899412106332
3084,44,21740.36363636364,956576.0,0.1590909090909091,44,General Practitioner,25722.53427035836,0.8452,44,39.62075654704171,0.1105290215182746,25722.53427035836,16968.936701951054,0.0,0.0,0.1043,0.09355882997006246
3085,34,25591.852941176472,870123.0,0.1176470588235294,34,Cardiologist,26009.805059492865,0.9839,34,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0353,0.09051000030274434
3086,46,27854.86674878398,1281323.870444063,0.2391304347826087,46,Cardiologist,26009.805059492865,1.0709,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.1080815559483306,0.0,0.1727,0.12367844855730037
3087,36,24401.694444444445,878461.0,0.3055555555555556,36,General Practitioner,25722.53427035836,0.9487,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0917,0.09231274491816459
3088,36,22268.972222222223,801683.0,0.0833333333333333,36,Oncologist,25802.00088163184,0.8631,36,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.025,0.08479394974768176
3089,33,24162.545454545456,797364.0,0.1515151515151515,33,Oncologist,25802.00088163184,0.9365,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0455,0.10354202826274066
3090,38,26703.5,1014733.0,0.1052631578947368,38,Dermatologist,25674.761146186924,1.0401,38,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0612482625953597,0.0,0.047,0.11198900604630838
3091,43,21674.270330260788,931993.624201214,0.1627906976744186,43,Oncologist,25802.00088163184,0.84,43,39.92599805258033,0.0769924885377035,25802.00088163184,16860.811939533574,0.0,0.0,0.0882,0.08069757327020102
3092,45,27807.23840117793,1251325.7280530068,0.2222222222222222,45,Dermatologist,25674.761146186924,1.0831,45,39.923474663909,0.1271564005594985,25674.761146186924,16796.2128266315,0.1269617905537504,0.0,0.1636,0.12668381151917152
3093,47,24630.489361702126,1157633.0,0.2340425531914893,47,Oncologist,25802.00088163184,0.9546,47,39.92599805258033,0.1771778363086527,25802.00088163184,16860.811939533574,0.0,0.0,0.1609,0.09636686872558872
3094,32,29222.59375,935123.0,0.0625,32,Oncologist,25802.00088163184,1.1326,32,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2028723694111011,0.0,0.0697,0.1349630470033985
3095,36,24387.527777777777,877951.0,0.1944444444444444,36,General Practitioner,25722.53427035836,0.9481,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0583,0.09170778549530771
3096,36,23406.472222222223,842633.0,0.2222222222222222,36,Oncologist,25802.00088163184,0.9072,36,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0667,0.08859636444990682
3097,36,26281.13888888889,946121.0,0.2222222222222222,36,Dermatologist,25674.761146186924,1.0236,36,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0361020516327653,0.0,0.0757,0.10637315856351022
3098,42,23691.85714285714,995058.0,0.1666666666666666,42,Orthopedic,25764.38971239332,0.9196,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.0,0.0,0.071,0.09443448583339681
3099,36,24064.88888888889,866336.0,0.1666666666666666,36,Orthopedic,25764.38971239332,0.934,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.05,0.08291377623791706
3100,41,26324.19512195122,1079292.0,0.1707317073170731,41,Cardiologist,26009.805059492865,1.0121,41,40.20020855057352,0.0198952064743722,26009.805059492865,17071.01339448855,0.0184166021778096,0.0,0.066,0.09274203893354807
3101,47,30046.31914893617,1412177.0,0.2127659574468085,47,Dermatologist,25674.761146186924,1.1703,47,39.923474663909,0.1772522405843651,25674.761146186924,16796.2128266315,0.2602704578628495,0.0,0.2199,0.16553780482961009
3102,33,34918.97211091141,1152326.0796600766,0.303030303030303,33,General Practitioner,25722.53427035836,1.3575,33,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.5419572246678054,0.0,0.227,0.2204730703904411
3103,47,22747.91202962745,1069151.86539249,0.1489361702127659,47,General Practitioner,25722.53427035836,0.8844,47,39.62075654704171,0.186246909349066,25722.53427035836,16968.936701951054,0.0,0.0,0.14,0.09633712626817448
3104,46,26145.521927033384,1202694.0086435357,0.1304347826086956,46,Cardiologist,26009.805059492865,1.0052,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.0079501353788601,0.0,0.1149,0.09034581083696891
3105,31,25533.42339878004,791536.1253621811,0.0,31,Orthopedic,25764.38971239332,0.991,31,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0,0.09736057653749337
3106,44,24713.477272727272,1087393.0,0.1818181818181818,44,Dermatologist,25674.761146186924,0.9626,44,39.923474663909,0.1021084805470652,25674.761146186924,16796.2128266315,0.0,0.0,0.1068,0.09803665674250242
3107,28,30547.035714285717,855317.0,0.2142857142857142,28,Oncologist,25802.00088163184,1.1839,28,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2814238631965393,0.0,0.1349,0.159113315512748
3108,39,29196.60038237525,1138667.4149126348,0.1794871794871795,39,Cardiologist,26009.805059492865,1.1225,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.1866787430388436,0.0,0.1007,0.13693376155599762
3109,45,27200.11535763888,1224005.1910937496,0.1555555555555555,45,Dermatologist,25674.761146186924,1.0594,45,39.923474663909,0.1271564005594985,25674.761146186924,16796.2128266315,0.0908153657730155,0.0,0.1345,0.12110268308911751
3110,47,25927.702127659573,1218602.0,0.1702127659574468,47,Oncologist,25802.00088163184,1.0049,47,39.92599805258033,0.1771778363086527,25802.00088163184,16860.811939533574,0.0074552308915207,0.0,0.1436,0.09764870215586893
3111,37,32149.95138569265,1189548.201270628,0.1621621621621621,37,Oncologist,25802.00088163184,1.246,37,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.3764913888385623,0.0,0.1432,0.16620063025555593
3112,41,24983.731707317074,1024333.0,0.1951219512195122,41,Dermatologist,25674.761146186924,0.9731,41,39.923474663909,0.0269647205097653,25674.761146186924,16796.2128266315,0.0,0.0,0.0723,0.0993197945163551
3113,40,21485.725,859429.0,0.3,40,General Practitioner,25722.53427035836,0.8353,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0,0.0,0.0949,0.09166263479411764
3114,38,23812.0,904856.0,0.3157894736842105,38,Dermatologist,25674.761146186924,0.9274,38,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0947,0.0903505772331302
3115,44,25509.61363636364,1122423.0,0.2045454545454545,43,Dermatologist,25674.761146186924,0.9936,44,39.923474663909,0.1021084805470652,25674.761146186924,16796.2128266315,0.0,0.0,0.1136,0.10372381593036756
3116,37,28178.783783783783,1042615.0,0.2702702702702703,37,General Practitioner,25722.53427035836,1.0955,37,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.144749759903519,0.0,0.1174,0.126165099453792
3117,43,24434.18604651163,1050670.0,0.2093023255813953,43,Cardiologist,26009.805059492865,0.9394,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.0,0.0,0.0984,0.08668866862501506
3118,51,27553.58823529412,1405233.0,0.2941176470588235,51,General Practitioner,25722.53427035836,1.0712,51,39.62075654704171,0.2872040931234546,25722.53427035836,16968.936701951054,0.1079062287223472,0.0,0.2623,0.12915337362117355
3119,40,27476.20995526724,1099048.3982106894,0.175,40,Oncologist,25802.00088163184,1.0649,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.0992958749341053,0.0,0.0784,0.1246820290646858
3120,39,25977.871794871797,1013137.0,0.2051282051282051,39,Orthopedic,25764.38971239332,1.0083,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0126248520207926,0.0,0.0647,0.09801649678975276
3121,39,29321.17948717949,1143526.0,0.2051282051282051,39,Cardiologist,26009.805059492865,1.1273,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.1939764413022905,0.0,0.1102,0.13954768860215427
3122,42,26179.809523809523,1099552.0,0.1666666666666666,42,Dermatologist,25674.761146186924,1.0197,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0300691818349557,0.0,0.0842,0.10611659953603762
3123,31,28172.032258064515,873333.0,0.2258064516129032,31,Dermatologist,25674.761146186924,1.0973,31,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1486806066137721,0.0,0.1051,0.11903121541829416
3124,27,26049.62962962963,703340.0,0.2222222222222222,27,Oncologist,25802.00088163184,1.0096,27,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0146866443256611,0.0,0.0704,0.10021487209083091
3125,50,26126.93327435035,1306346.6637175176,0.26,50,Oncologist,25802.00088163184,1.0126,50,39.92599805258033,0.2523168471368646,25802.00088163184,16860.811939533574,0.0192714558399551,0.0,0.2119,0.09989719306331615
3126,36,21803.89319996528,784940.1551987501,0.2222222222222222,36,Cardiologist,26009.805059492865,0.8383,36,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0667,0.08340098237897729
3127,31,23326.612903225807,723125.0,0.3225806451612903,31,Cardiologist,26009.805059492865,0.8968,31,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0968,0.09399354154606612
3128,32,24324.09375,778371.0,0.25,31,Cardiologist,26009.805059492865,0.9352,32,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.075,0.0950011533915077
3129,42,19394.0,814548.0,0.0952380952380952,42,Oncologist,25802.00088163184,0.7516,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0,0.0,0.0551,0.07347498812343947
3130,35,26649.485714285714,932732.0,0.2,35,Orthopedic,25764.38971239332,1.0344,35,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.052342594368375,0.0,0.0731,0.10539818386628105
3131,36,23795.1583405315,856625.7002591339,0.1111111111111111,36,General Practitioner,25722.53427035836,0.9251,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0333,0.08894434481168162
3132,47,24536.978723404256,1153238.0,0.2340425531914893,47,Oncologist,25802.00088163184,0.951,47,39.92599805258033,0.1771778363086527,25802.00088163184,16860.811939533574,0.0,0.0,0.1609,0.09868175559970334
3133,42,32377.105930115755,1359838.4490648618,0.2619047619047619,42,Orthopedic,25764.38971239332,1.2567,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.3910612203844313,0.0,0.1978,0.18680153398454766
3134,39,21428.02564102564,835693.0,0.1794871794871795,39,Oncologist,25802.00088163184,0.8305,39,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0538,0.08629013718316585
3135,41,26190.70731707317,1073819.0,0.1463414634146341,41,General Practitioner,25722.53427035836,1.0182,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0275900048976543,0.0,0.0686,0.10106689292629298
3136,39,25454.358974358973,992720.0,0.2564102564102564,39,Cardiologist,26009.805059492865,0.9786,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0769,0.0904037008161496
3137,43,25896.906976744187,1113567.0,0.1395348837209302,43,Orthopedic,25764.38971239332,1.0051,43,40.343503937007874,0.065846934543414,25764.38971239332,16909.670079845368,0.0078367740899223,0.0,0.0775,0.09690895906266757
3138,35,22066.062426783334,772312.1849374167,0.2571428571428571,35,Cardiologist,26009.805059492865,0.8484,35,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0771,0.0909064452498858
3139,33,28576.49900931364,943024.46730735,0.1212121212121212,33,General Practitioner,25722.53427035836,1.111,33,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1681876000295965,0.0,0.0786,0.12683760755630458
3140,27,25130.777777777777,678531.0,0.1851851851851851,27,Oncologist,25802.00088163184,0.974,27,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0556,0.09727276613860425
3141,34,21813.617647058825,741663.0,0.088235294117647,34,Dermatologist,25674.761146186924,0.8496,34,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0265,0.09730301084691632
3142,35,20405.571428571428,714195.0,0.1142857142857142,35,General Practitioner,25722.53427035836,0.7933,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0343,0.07688793656427453
3143,50,27484.663066800505,1374233.153340025,0.22,50,General Practitioner,25722.53427035836,1.0685,50,39.62075654704171,0.2619647971798575,25722.53427035836,16968.936701951054,0.1038443850308867,0.0,0.2261,0.1264876711878831
